image_name,tags
test_20181,"['primary', 'clear']"
test_20182,"['primary', 'clear']"
test_20183,"['primary', 'clear']"
test_20184,"['primary', 'clear']"
test_20185,"['primary', 'agriculture', 'road', 'clear']"
test_20186,"['primary', 'agriculture', 'partly_cloudy']"
test_20187,"['primary', 'agriculture', 'road', 'clear']"
test_20188,"['primary', 'agriculture', 'haze']"
test_20189,"['primary', 'partly_cloudy']"
test_20190,"['primary', 'agriculture', 'partly_cloudy']"
test_20191,"['primary', 'water', 'road', 'bare_ground', 'artisinal_mine', 'partly_cloudy']"
test_20192,"['primary', 'clear']"
test_20193,"['primary', 'clear']"
test_20194,"['primary', 'clear']"
test_20195,"['primary', 'clear']"
test_20196,"['primary', 'clear']"
test_20197,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20198,"['primary', 'clear']"
test_20199,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_20200,"['primary', 'clear']"
test_20201,"['primary', 'clear']"
test_20202,"['primary', 'agriculture', 'road', 'clear']"
test_20203,"['primary', 'agriculture', 'partly_cloudy']"
test_20204,"['primary', 'agriculture', 'clear']"
test_20205,"['primary', 'clear']"
test_20206,"['primary', 'agriculture', 'haze']"
test_20207,"['primary', 'clear']"
test_20208,"['primary', 'agriculture', 'clear']"
test_20209,"['primary', 'clear']"
test_20210,"['primary', 'agriculture', 'road', 'clear']"
test_20211,"['primary', 'clear']"
test_20212,['cloudy']
test_20213,"['primary', 'clear']"
test_20214,"['primary', 'clear']"
test_20215,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20216,"['primary', 'agriculture', 'clear']"
test_20217,"['primary', 'clear']"
test_20218,"['primary', 'clear']"
test_20219,"['primary', 'clear']"
test_20220,"['primary', 'clear']"
test_20221,"['primary', 'clear']"
test_20222,"['primary', 'partly_cloudy']"
test_20223,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_20224,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20225,"['primary', 'agriculture', 'clear']"
test_20226,"['primary', 'haze']"
test_20227,"['primary', 'agriculture', 'road', 'clear']"
test_20228,"['primary', 'partly_cloudy']"
test_20229,"['primary', 'water', 'artisinal_mine', 'partly_cloudy']"
test_20230,"['primary', 'agriculture', 'road', 'clear']"
test_20231,"['primary', 'clear']"
test_20232,"['primary', 'clear']"
test_20233,"['primary', 'clear']"
test_20234,"['primary', 'clear']"
test_20235,"['primary', 'partly_cloudy']"
test_20236,"['primary', 'haze']"
test_20237,"['primary', 'clear']"
test_20238,"['primary', 'clear']"
test_20239,"['primary', 'haze']"
test_20240,"['primary', 'clear']"
test_20241,"['primary', 'haze']"
test_20242,['partly_cloudy']
test_20243,"['primary', 'clear']"
test_20244,"['primary', 'clear']"
test_20245,"['primary', 'agriculture', 'road', 'clear']"
test_20246,"['primary', 'agriculture', 'road', 'clear']"
test_20247,"['primary', 'haze']"
test_20248,"['primary', 'clear']"
test_20249,"['primary', 'clear']"
test_20250,"['primary', 'clear']"
test_20251,"['primary', 'partly_cloudy']"
test_20252,"['primary', 'clear']"
test_20253,"['primary', 'clear']"
test_20254,"['primary', 'haze']"
test_20255,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20256,"['primary', 'clear']"
test_20257,"['primary', 'agriculture', 'partly_cloudy']"
test_20258,"['primary', 'haze']"
test_20259,"['primary', 'clear']"
test_20260,"['primary', 'partly_cloudy']"
test_20261,['cloudy']
test_20262,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20263,"['primary', 'clear']"
test_20264,"['primary', 'agriculture', 'road', 'clear']"
test_20265,"['primary', 'clear']"
test_20266,"['primary', 'partly_cloudy']"
test_20267,"['primary', 'clear']"
test_20268,"['primary', 'partly_cloudy']"
test_20269,"['primary', 'haze']"
test_20270,"['primary', 'clear']"
test_20271,"['primary', 'clear']"
test_20272,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_20273,"['primary', 'haze']"
test_20274,['cloudy']
test_20275,"['primary', 'agriculture', 'partly_cloudy']"
test_20276,"['primary', 'clear']"
test_20277,"['primary', 'clear']"
test_20278,"['primary', 'clear']"
test_20279,"['primary', 'partly_cloudy']"
test_20280,"['primary', 'clear']"
test_20281,"['primary', 'clear']"
test_20282,"['primary', 'clear']"
test_20283,"['primary', 'haze']"
test_20284,"['primary', 'agriculture', 'road', 'clear']"
test_20285,"['primary', 'clear']"
test_20286,"['primary', 'haze']"
test_20287,"['primary', 'clear']"
test_20288,"['primary', 'clear']"
test_20289,"['primary', 'haze']"
test_20290,"['primary', 'clear']"
test_20291,"['primary', 'haze']"
test_20292,"['primary', 'selective_logging', 'clear']"
test_20293,"['primary', 'clear']"
test_20294,"['primary', 'clear']"
test_20295,"['primary', 'agriculture', 'clear']"
test_20296,"['primary', 'partly_cloudy']"
test_20297,"['primary', 'clear']"
test_20298,"['primary', 'haze']"
test_20299,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20300,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20301,"['primary', 'haze']"
test_20302,"['primary', 'clear']"
test_20303,"['primary', 'clear']"
test_20304,"['primary', 'agriculture', 'partly_cloudy']"
test_20305,['partly_cloudy']
test_20306,"['primary', 'partly_cloudy']"
test_20307,"['primary', 'agriculture', 'clear']"
test_20308,"['primary', 'clear']"
test_20309,"['primary', 'clear']"
test_20310,"['primary', 'clear']"
test_20311,"['primary', 'clear']"
test_20312,"['primary', 'agriculture', 'partly_cloudy']"
test_20313,"['primary', 'agriculture', 'clear']"
test_20314,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20315,"['primary', 'agriculture', 'clear']"
test_20316,"['primary', 'clear']"
test_20317,"['primary', 'clear']"
test_20318,"['primary', 'clear']"
test_20319,"['primary', 'clear']"
test_20320,"['primary', 'clear']"
test_20321,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20322,"['primary', 'haze']"
test_20323,"['primary', 'agriculture', 'road', 'clear']"
test_20324,"['primary', 'clear']"
test_20325,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_20326,"['primary', 'haze']"
test_20327,"['primary', 'clear']"
test_20328,"['primary', 'clear']"
test_20329,"['primary', 'clear']"
test_20330,"['primary', 'clear']"
test_20331,"['primary', 'agriculture', 'clear']"
test_20332,"['primary', 'agriculture', 'clear']"
test_20333,"['primary', 'clear']"
test_20334,"['primary', 'clear']"
test_20335,"['primary', 'clear']"
test_20336,['cloudy']
test_20337,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20338,"['primary', 'clear']"
test_20339,"['primary', 'haze']"
test_20340,"['primary', 'agriculture', 'partly_cloudy']"
test_20341,"['primary', 'clear']"
test_20342,"['primary', 'water', 'clear']"
test_20343,"['primary', 'clear']"
test_20344,"['primary', 'water', 'artisinal_mine', 'clear']"
test_20345,"['primary', 'partly_cloudy']"
test_20346,"['primary', 'clear']"
test_20347,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20348,"['primary', 'clear']"
test_20349,"['primary', 'haze']"
test_20350,"['primary', 'haze']"
test_20351,"['primary', 'haze']"
test_20352,"['primary', 'agriculture', 'road', 'clear']"
test_20353,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_20354,"['primary', 'agriculture', 'road', 'clear']"
test_20355,"['primary', 'clear']"
test_20356,"['primary', 'agriculture', 'clear']"
test_20357,"['primary', 'agriculture', 'clear']"
test_20358,"['primary', 'clear']"
test_20359,"['primary', 'clear']"
test_20360,"['primary', 'haze']"
test_20361,"['primary', 'clear']"
test_20362,"['primary', 'partly_cloudy']"
test_20363,"['primary', 'agriculture', 'partly_cloudy']"
test_20364,"['primary', 'clear']"
test_20365,"['primary', 'agriculture', 'road', 'clear']"
test_20366,"['primary', 'haze']"
test_20367,"['primary', 'clear']"
test_20368,"['primary', 'agriculture', 'road', 'clear']"
test_20369,"['primary', 'agriculture', 'partly_cloudy']"
test_20370,"['primary', 'clear']"
test_20371,"['primary', 'clear']"
test_20372,"['primary', 'clear']"
test_20373,"['primary', 'clear']"
test_20374,"['primary', 'partly_cloudy']"
test_20375,"['primary', 'agriculture', 'haze']"
test_20376,"['primary', 'agriculture', 'clear']"
test_20377,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20378,"['primary', 'agriculture', 'clear']"
test_20379,"['primary', 'haze']"
test_20380,"['primary', 'clear']"
test_20381,"['primary', 'water', 'partly_cloudy']"
test_20382,"['primary', 'clear']"
test_20383,"['primary', 'water', 'clear']"
test_20384,"['primary', 'haze']"
test_20385,"['primary', 'clear']"
test_20386,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20387,"['primary', 'clear']"
test_20388,"['primary', 'clear']"
test_20389,"['primary', 'haze']"
test_20390,"['primary', 'clear']"
test_20391,"['primary', 'clear']"
test_20392,"['primary', 'haze']"
test_20393,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_20394,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20395,"['primary', 'clear']"
test_20396,"['primary', 'clear']"
test_20397,"['primary', 'clear']"
test_20398,"['primary', 'clear']"
test_20399,"['primary', 'clear']"
test_20400,"['primary', 'clear']"
test_20401,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20402,"['primary', 'clear']"
test_20403,"['primary', 'clear']"
test_20404,"['primary', 'agriculture', 'partly_cloudy']"
test_20405,"['primary', 'clear']"
test_20406,"['primary', 'partly_cloudy']"
test_20407,"['primary', 'agriculture', 'partly_cloudy']"
test_20408,"['primary', 'clear']"
test_20409,"['primary', 'haze']"
test_20410,"['primary', 'haze']"
test_20411,"['primary', 'clear']"
test_20412,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20413,"['primary', 'haze']"
test_20414,"['primary', 'clear']"
test_20415,"['primary', 'clear']"
test_20416,"['primary', 'agriculture', 'haze']"
test_20417,"['primary', 'road', 'clear']"
test_20418,"['primary', 'haze']"
test_20419,"['primary', 'haze']"
test_20420,"['primary', 'haze']"
test_20421,"['primary', 'clear']"
test_20422,"['primary', 'agriculture', 'clear']"
test_20423,"['primary', 'haze']"
test_20424,"['primary', 'clear']"
test_20425,"['primary', 'clear']"
test_20426,"['primary', 'agriculture', 'partly_cloudy']"
test_20427,"['primary', 'clear']"
test_20428,"['primary', 'haze']"
test_20429,"['primary', 'agriculture', 'partly_cloudy']"
test_20430,"['primary', 'agriculture', 'clear']"
test_20431,"['primary', 'partly_cloudy']"
test_20432,"['primary', 'water', 'partly_cloudy']"
test_20433,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_20434,"['primary', 'agriculture', 'road', 'clear']"
test_20435,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20436,"['primary', 'haze']"
test_20437,"['primary', 'clear']"
test_20438,"['primary', 'clear']"
test_20439,"['primary', 'clear']"
test_20440,"['primary', 'haze']"
test_20441,"['primary', 'haze']"
test_20442,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20443,"['primary', 'partly_cloudy']"
test_20444,"['primary', 'clear']"
test_20445,"['primary', 'haze']"
test_20446,"['primary', 'haze']"
test_20447,['partly_cloudy']
test_20448,"['primary', 'agriculture', 'road', 'haze']"
test_20449,"['primary', 'partly_cloudy']"
test_20450,"['primary', 'clear']"
test_20451,"['primary', 'clear']"
test_20452,"['primary', 'clear']"
test_20453,"['primary', 'clear']"
test_20454,"['primary', 'haze']"
test_20455,"['primary', 'agriculture', 'road', 'clear']"
test_20456,"['primary', 'partly_cloudy']"
test_20457,"['primary', 'agriculture', 'clear']"
test_20458,"['primary', 'partly_cloudy']"
test_20459,"['primary', 'agriculture', 'clear']"
test_20460,"['primary', 'clear']"
test_20461,"['primary', 'agriculture', 'clear']"
test_20462,"['primary', 'agriculture', 'clear']"
test_20463,"['primary', 'agriculture', 'road', 'clear']"
test_20464,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20465,"['primary', 'haze']"
test_20466,"['primary', 'partly_cloudy']"
test_20467,"['primary', 'clear']"
test_20468,"['primary', 'clear']"
test_20469,"['primary', 'clear']"
test_20470,"['primary', 'haze']"
test_20471,"['primary', 'agriculture', 'partly_cloudy']"
test_20472,"['primary', 'haze']"
test_20473,"['primary', 'clear']"
test_20474,"['primary', 'clear']"
test_20475,['clear']
test_20476,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20477,"['primary', 'clear']"
test_20478,"['primary', 'haze']"
test_20479,"['primary', 'clear']"
test_20480,"['primary', 'clear']"
test_20481,"['primary', 'clear']"
test_20482,"['primary', 'partly_cloudy']"
test_20483,"['primary', 'clear']"
test_20484,"['primary', 'clear']"
test_20485,"['primary', 'partly_cloudy']"
test_20486,"['primary', 'clear']"
test_20487,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20488,"['primary', 'clear']"
test_20489,"['primary', 'clear']"
test_20490,"['primary', 'agriculture', 'road', 'haze']"
test_20491,"['primary', 'clear']"
test_20492,"['primary', 'partly_cloudy']"
test_20493,"['primary', 'water', 'road', 'clear']"
test_20494,"['primary', 'agriculture', 'partly_cloudy']"
test_20495,"['primary', 'road', 'clear']"
test_20496,"['primary', 'clear']"
test_20497,"['primary', 'agriculture', 'partly_cloudy']"
test_20498,"['primary', 'haze']"
test_20499,['cloudy']
test_20500,"['primary', 'partly_cloudy']"
test_20501,"['primary', 'clear']"
test_20502,"['primary', 'partly_cloudy']"
test_20503,"['primary', 'haze']"
test_20504,"['primary', 'clear']"
test_20505,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20506,"['primary', 'clear']"
test_20507,"['primary', 'agriculture', 'clear']"
test_20508,"['primary', 'agriculture', 'partly_cloudy']"
test_20509,"['primary', 'clear']"
test_20510,"['primary', 'agriculture', 'clear']"
test_20511,"['primary', 'clear']"
test_20512,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20513,"['primary', 'clear']"
test_20514,"['primary', 'clear']"
test_20515,"['primary', 'clear']"
test_20516,"['primary', 'clear']"
test_20517,"['primary', 'clear']"
test_20518,"['primary', 'clear']"
test_20519,"['primary', 'partly_cloudy']"
test_20520,"['primary', 'clear']"
test_20521,"['primary', 'haze']"
test_20522,"['primary', 'clear']"
test_20523,"['primary', 'clear']"
test_20524,"['primary', 'clear']"
test_20525,"['primary', 'clear']"
test_20526,"['primary', 'partly_cloudy']"
test_20527,"['primary', 'partly_cloudy']"
test_20528,"['primary', 'agriculture', 'clear']"
test_20529,"['primary', 'clear']"
test_20530,"['primary', 'agriculture', 'clear']"
test_20531,"['primary', 'clear']"
test_20532,"['primary', 'agriculture', 'clear']"
test_20533,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20534,"['primary', 'agriculture', 'clear']"
test_20535,"['primary', 'agriculture', 'road', 'clear']"
test_20536,"['primary', 'clear']"
test_20537,"['primary', 'clear']"
test_20538,"['primary', 'clear']"
test_20539,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20540,"['primary', 'partly_cloudy']"
test_20541,"['primary', 'clear']"
test_20542,"['primary', 'clear']"
test_20543,"['primary', 'clear']"
test_20544,"['primary', 'agriculture', 'road', 'clear']"
test_20545,"['primary', 'clear']"
test_20546,"['primary', 'clear']"
test_20547,"['primary', 'agriculture', 'water', 'road', 'partly_cloudy']"
test_20548,"['primary', 'clear']"
test_20549,"['primary', 'clear']"
test_20550,"['primary', 'agriculture', 'water', 'partly_cloudy']"
test_20551,"['primary', 'clear']"
test_20552,['clear']
test_20553,"['primary', 'agriculture', 'clear']"
test_20554,"['primary', 'partly_cloudy']"
test_20555,"['primary', 'partly_cloudy']"
test_20556,"['primary', 'agriculture', 'road', 'clear']"
test_20557,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20558,"['primary', 'clear']"
test_20559,"['primary', 'haze']"
test_20560,"['primary', 'partly_cloudy']"
test_20561,"['primary', 'agriculture', 'clear']"
test_20562,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20563,"['primary', 'clear']"
test_20564,"['primary', 'clear']"
test_20565,"['primary', 'clear']"
test_20566,"['primary', 'clear']"
test_20567,"['primary', 'clear']"
test_20568,"['primary', 'clear']"
test_20569,"['primary', 'clear']"
test_20570,"['primary', 'agriculture', 'road', 'clear']"
test_20571,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20572,"['primary', 'haze']"
test_20573,"['primary', 'clear']"
test_20574,"['primary', 'agriculture', 'clear']"
test_20575,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20576,"['primary', 'agriculture', 'clear']"
test_20577,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20578,"['primary', 'haze']"
test_20579,"['primary', 'clear']"
test_20580,"['primary', 'clear']"
test_20581,"['primary', 'clear']"
test_20582,"['primary', 'clear']"
test_20583,"['primary', 'clear']"
test_20584,"['primary', 'clear']"
test_20585,"['primary', 'agriculture', 'road', 'clear']"
test_20586,"['primary', 'clear']"
test_20587,"['primary', 'clear']"
test_20588,"['primary', 'agriculture', 'road', 'clear']"
test_20589,"['primary', 'clear']"
